ID,categories
34601,MISCELLANEOUS
34605,PRESCRIPTION
34606,ASK_A_DOCTOR
34618,MISCELLANEOUS
34628,MISCELLANEOUS
34629,ASK_A_DOCTOR
34632,PRESCRIPTION
34642,ASK_A_DOCTOR
34650,LAB
34656,PRESCRIPTION
34658,MISCELLANEOUS
34676,ASK_A_DOCTOR
34682,APPOINTMENTS
34685,APPOINTMENTS
34695,ASK_A_DOCTOR
34710,ASK_A_DOCTOR
34713,APPOINTMENTS
34724,MISCELLANEOUS
34731,MISCELLANEOUS
34738,PRESCRIPTION
34756,PRESCRIPTION
34763,APPOINTMENTS
34766,ASK_A_DOCTOR
34772,MISCELLANEOUS
34775,PRESCRIPTION
34779,ASK_A_DOCTOR
34780,PRESCRIPTION
34789,APPOINTMENTS
34795,PRESCRIPTION
34802,APPOINTMENTS
34806,APPOINTMENTS
34813,LAB
34814,ASK_A_DOCTOR
34817,APPOINTMENTS
34823,MISCELLANEOUS
34825,ASK_A_DOCTOR
34829,MISCELLANEOUS
34835,ASK_A_DOCTOR
34837,ASK_A_DOCTOR
34849,APPOINTMENTS
34851,PRESCRIPTION
34853,MISCELLANEOUS
34855,PRESCRIPTION
34858,ASK_A_DOCTOR
34872,MISCELLANEOUS
34874,ASK_A_DOCTOR
34876,PRESCRIPTION
34879,MISCELLANEOUS
34881,ASK_A_DOCTOR
34885,MISCELLANEOUS
34886,MISCELLANEOUS
34889,MISCELLANEOUS
34890,PRESCRIPTION
34891,MISCELLANEOUS
34908,PRESCRIPTION
34915,APPOINTMENTS
34916,MISCELLANEOUS
34918,APPOINTMENTS
34922,APPOINTMENTS
34923,ASK_A_DOCTOR
34925,PRESCRIPTION
34926,MISCELLANEOUS
34930,APPOINTMENTS
34944,PRESCRIPTION
34945,APPOINTMENTS
34948,APPOINTMENTS
34957,PRESCRIPTION
34959,APPOINTMENTS
34961,APPOINTMENTS
34972,APPOINTMENTS
34974,PRESCRIPTION
34977,PRESCRIPTION
34984,PRESCRIPTION
34985,APPOINTMENTS
34987,APPOINTMENTS
34993,MISCELLANEOUS
34996,ASK_A_DOCTOR
35002,APPOINTMENTS
35007,ASK_A_DOCTOR
35008,ASK_A_DOCTOR
35011,APPOINTMENTS
35019,MISCELLANEOUS
35022,PRESCRIPTION
35026,APPOINTMENTS
35038,PRESCRIPTION
35039,APPOINTMENTS
35042,LAB
35044,APPOINTMENTS
35054,APPOINTMENTS
35055,MISCELLANEOUS
35057,MISCELLANEOUS
35063,MISCELLANEOUS
35064,PRESCRIPTION
35066,ASK_A_DOCTOR
35076,ASK_A_DOCTOR
35077,APPOINTMENTS
35082,MISCELLANEOUS
35105,PRESCRIPTION
35119,PRESCRIPTION
35121,MISCELLANEOUS
35125,APPOINTMENTS
35126,ASK_A_DOCTOR
35130,ASK_A_DOCTOR
35134,APPOINTMENTS
35138,ASK_A_DOCTOR
35141,APPOINTMENTS
35142,PRESCRIPTION
35154,MISCELLANEOUS
35162,LAB
35169,PRESCRIPTION
35174,ASK_A_DOCTOR
35179,ASK_A_DOCTOR
35180,APPOINTMENTS
35185,ASK_A_DOCTOR
35187,PRESCRIPTION
35188,PRESCRIPTION
35195,PRESCRIPTION
35197,MISCELLANEOUS
35201,APPOINTMENTS
35211,APPOINTMENTS
35229,ASK_A_DOCTOR
35238,ASK_A_DOCTOR
35240,PRESCRIPTION
35250,APPOINTMENTS
35257,MISCELLANEOUS
35260,APPOINTMENTS
35266,MISCELLANEOUS
35267,ASK_A_DOCTOR
35271,APPOINTMENTS
35279,ASK_A_DOCTOR
35281,ASK_A_DOCTOR
35283,PRESCRIPTION
35289,APPOINTMENTS
35300,ASK_A_DOCTOR
35308,APPOINTMENTS
35310,MISCELLANEOUS
35313,APPOINTMENTS
35316,PRESCRIPTION
35317,ASK_A_DOCTOR
35336,ASK_A_DOCTOR
35344,PRESCRIPTION
35347,APPOINTMENTS
35353,MISCELLANEOUS
35355,ASK_A_DOCTOR
35364,ASK_A_DOCTOR
35374,MISCELLANEOUS
35375,APPOINTMENTS
35381,ASK_A_DOCTOR
35382,MISCELLANEOUS
35393,PRESCRIPTION
35405,APPOINTMENTS
35406,ASK_A_DOCTOR
35407,APPOINTMENTS
35409,ASK_A_DOCTOR
35411,APPOINTMENTS
35412,ASK_A_DOCTOR
35418,MISCELLANEOUS
35433,PRESCRIPTION
35441,MISCELLANEOUS
35443,APPOINTMENTS
35450,ASK_A_DOCTOR
35455,PRESCRIPTION
35464,APPOINTMENTS
35479,ASK_A_DOCTOR
35481,PRESCRIPTION
35485,APPOINTMENTS
35497,PRESCRIPTION
35498,LAB
35499,MISCELLANEOUS
35505,APPOINTMENTS
35507,APPOINTMENTS
35516,ASK_A_DOCTOR
35519,MISCELLANEOUS
35526,APPOINTMENTS
35529,ASK_A_DOCTOR
35530,LAB
35543,MISCELLANEOUS
35544,PRESCRIPTION
35545,PRESCRIPTION
35549,PRESCRIPTION
35551,PRESCRIPTION
35554,ASK_A_DOCTOR
35555,ASK_A_DOCTOR
35557,ASK_A_DOCTOR
35558,MISCELLANEOUS
35559,PRESCRIPTION
35566,PRESCRIPTION
35569,ASK_A_DOCTOR
35575,PRESCRIPTION
35576,PRESCRIPTION
35577,LAB
35582,PRESCRIPTION
35590,APPOINTMENTS
35602,PRESCRIPTION
35610,APPOINTMENTS
35627,PRESCRIPTION
35637,LAB
35639,APPOINTMENTS
35643,APPOINTMENTS
35645,PRESCRIPTION
35648,LAB
35651,APPOINTMENTS
35654,APPOINTMENTS
35657,ASK_A_DOCTOR
35661,MISCELLANEOUS
35666,APPOINTMENTS
35670,MISCELLANEOUS
35674,MISCELLANEOUS
35675,MISCELLANEOUS
35682,PRESCRIPTION
35689,MISCELLANEOUS
35693,APPOINTMENTS
35694,APPOINTMENTS
35695,APPOINTMENTS
35698,PRESCRIPTION
35710,APPOINTMENTS
35712,ASK_A_DOCTOR
35713,APPOINTMENTS
35720,LAB
35722,PRESCRIPTION
35732,PRESCRIPTION
35737,LAB
35740,MISCELLANEOUS
35741,ASK_A_DOCTOR
35743,MISCELLANEOUS
35746,LAB
35756,ASK_A_DOCTOR
35760,ASK_A_DOCTOR
35762,MISCELLANEOUS
35763,APPOINTMENTS
35766,APPOINTMENTS
35767,ASK_A_DOCTOR
35774,MISCELLANEOUS
35776,PRESCRIPTION
35780,MISCELLANEOUS
35781,PRESCRIPTION
35793,ASK_A_DOCTOR
35798,ASK_A_DOCTOR
35799,LAB
35801,MISCELLANEOUS
35803,PRESCRIPTION
35805,ASK_A_DOCTOR
35809,ASK_A_DOCTOR
35811,MISCELLANEOUS
35815,ASK_A_DOCTOR
35816,PRESCRIPTION
35832,APPOINTMENTS
35833,APPOINTMENTS
35838,MISCELLANEOUS
35845,ASK_A_DOCTOR
35853,PRESCRIPTION
35861,LAB
35865,APPOINTMENTS
35872,ASK_A_DOCTOR
35873,ASK_A_DOCTOR
35874,APPOINTMENTS
35883,PRESCRIPTION
35888,LAB
35889,ASK_A_DOCTOR
35893,ASK_A_DOCTOR
35894,ASK_A_DOCTOR
35908,ASK_A_DOCTOR
35913,APPOINTMENTS
35918,PRESCRIPTION
35924,APPOINTMENTS
35928,ASK_A_DOCTOR
35929,ASK_A_DOCTOR
35937,ASK_A_DOCTOR
35939,APPOINTMENTS
35942,MISCELLANEOUS
35944,PRESCRIPTION
35945,MISCELLANEOUS
35946,APPOINTMENTS
35952,PRESCRIPTION
35953,ASK_A_DOCTOR
35963,APPOINTMENTS
35964,PRESCRIPTION
35982,ASK_A_DOCTOR
35986,MISCELLANEOUS
35989,PRESCRIPTION
35991,APPOINTMENTS
35999,ASK_A_DOCTOR
36011,MISCELLANEOUS
36014,MISCELLANEOUS
36022,APPOINTMENTS
36028,APPOINTMENTS
36033,APPOINTMENTS
36042,PRESCRIPTION
36044,APPOINTMENTS
36049,PRESCRIPTION
36052,APPOINTMENTS
36053,ASK_A_DOCTOR
36057,MISCELLANEOUS
36059,APPOINTMENTS
36062,PRESCRIPTION
36069,ASK_A_DOCTOR
36071,LAB
36073,PRESCRIPTION
36077,PRESCRIPTION
36078,MISCELLANEOUS
36083,APPOINTMENTS
36085,MISCELLANEOUS
36091,ASK_A_DOCTOR
36104,ASK_A_DOCTOR
36110,MISCELLANEOUS
36111,PRESCRIPTION
36115,PRESCRIPTION
36119,APPOINTMENTS
36129,APPOINTMENTS
36130,PRESCRIPTION
36134,APPOINTMENTS
36138,PRESCRIPTION
36140,APPOINTMENTS
36145,MISCELLANEOUS
36146,ASK_A_DOCTOR
36150,APPOINTMENTS
36154,APPOINTMENTS
36157,APPOINTMENTS
36159,MISCELLANEOUS
36162,LAB
36163,MISCELLANEOUS
36170,ASK_A_DOCTOR
36172,LAB
36183,PRESCRIPTION
36184,ASK_A_DOCTOR
36187,ASK_A_DOCTOR
36189,MISCELLANEOUS
36196,MISCELLANEOUS
36203,APPOINTMENTS
36205,ASK_A_DOCTOR
36206,PRESCRIPTION
36211,PRESCRIPTION
36221,APPOINTMENTS
36228,MISCELLANEOUS
36231,ASK_A_DOCTOR
36241,MISCELLANEOUS
36246,MISCELLANEOUS
36247,PRESCRIPTION
36252,ASK_A_DOCTOR
36257,PRESCRIPTION
36262,MISCELLANEOUS
36263,MISCELLANEOUS
36264,APPOINTMENTS
36268,ASK_A_DOCTOR
36280,ASK_A_DOCTOR
36281,PRESCRIPTION
36286,MISCELLANEOUS
36289,ASK_A_DOCTOR
36290,ASK_A_DOCTOR
36292,ASK_A_DOCTOR
36298,MISCELLANEOUS
36301,ASK_A_DOCTOR
36302,MISCELLANEOUS
36309,PRESCRIPTION
36311,ASK_A_DOCTOR
36315,LAB
36316,LAB
36317,ASK_A_DOCTOR
36319,LAB
36321,ASK_A_DOCTOR
36322,MISCELLANEOUS
36324,MISCELLANEOUS
36328,ASK_A_DOCTOR
36335,MISCELLANEOUS
36341,MISCELLANEOUS
36343,ASK_A_DOCTOR
36345,PRESCRIPTION
36346,APPOINTMENTS
36347,APPOINTMENTS
36356,PRESCRIPTION
36359,ASK_A_DOCTOR
36361,LAB
36362,MISCELLANEOUS
36363,APPOINTMENTS
36366,MISCELLANEOUS
36380,LAB
36385,APPOINTMENTS
36387,ASK_A_DOCTOR
36392,MISCELLANEOUS
36394,ASK_A_DOCTOR
36405,ASK_A_DOCTOR
36410,ASK_A_DOCTOR
36419,MISCELLANEOUS
36421,MISCELLANEOUS
36425,MISCELLANEOUS
36430,APPOINTMENTS
36431,PRESCRIPTION
36432,ASK_A_DOCTOR
36435,PRESCRIPTION
36443,ASK_A_DOCTOR
36445,ASK_A_DOCTOR
36446,APPOINTMENTS
36449,APPOINTMENTS
36454,APPOINTMENTS
36456,MISCELLANEOUS
36461,ASK_A_DOCTOR
36466,ASK_A_DOCTOR
36469,MISCELLANEOUS
36473,MISCELLANEOUS
36476,PRESCRIPTION
36477,APPOINTMENTS
36480,APPOINTMENTS
36481,PRESCRIPTION
36482,APPOINTMENTS
36483,LAB
36499,MISCELLANEOUS
36502,APPOINTMENTS
36520,MISCELLANEOUS
36524,ASK_A_DOCTOR
36525,APPOINTMENTS
36528,MISCELLANEOUS
36542,ASK_A_DOCTOR
36547,APPOINTMENTS
36564,APPOINTMENTS
36565,APPOINTMENTS
36574,LAB
36578,LAB
36584,ASK_A_DOCTOR
36585,ASK_A_DOCTOR
36590,LAB
36594,APPOINTMENTS
36599,APPOINTMENTS
36612,ASK_A_DOCTOR
36613,APPOINTMENTS
36618,PRESCRIPTION
36619,APPOINTMENTS
36624,ASK_A_DOCTOR
36631,MISCELLANEOUS
36641,LAB
36648,LAB
36651,APPOINTMENTS
36658,MISCELLANEOUS
36661,MISCELLANEOUS
36679,PRESCRIPTION
36688,ASK_A_DOCTOR
36695,LAB
36698,ASK_A_DOCTOR
36701,PRESCRIPTION
36707,APPOINTMENTS
36718,MISCELLANEOUS
36719,LAB
36724,APPOINTMENTS
36731,APPOINTMENTS
36732,PRESCRIPTION
36734,APPOINTMENTS
36735,APPOINTMENTS
36737,APPOINTMENTS
36742,ASK_A_DOCTOR
36743,APPOINTMENTS
36748,APPOINTMENTS
36750,APPOINTMENTS
36753,PRESCRIPTION
36756,APPOINTMENTS
36770,ASK_A_DOCTOR
36780,MISCELLANEOUS
36783,PRESCRIPTION
36786,MISCELLANEOUS
36793,ASK_A_DOCTOR
36795,MISCELLANEOUS
36804,ASK_A_DOCTOR
36808,MISCELLANEOUS
36811,APPOINTMENTS
36814,PRESCRIPTION
36816,MISCELLANEOUS
36820,PRESCRIPTION
36823,APPOINTMENTS
36825,APPOINTMENTS
36829,APPOINTMENTS
36833,APPOINTMENTS
36834,PRESCRIPTION
36848,PRESCRIPTION
36855,APPOINTMENTS
36858,ASK_A_DOCTOR
36862,PRESCRIPTION
36864,ASK_A_DOCTOR
36867,LAB
36870,ASK_A_DOCTOR
36872,ASK_A_DOCTOR
36874,PRESCRIPTION
36884,MISCELLANEOUS
36897,PRESCRIPTION
36901,MISCELLANEOUS
36911,APPOINTMENTS
36934,APPOINTMENTS
36936,APPOINTMENTS
36938,MISCELLANEOUS
36951,ASK_A_DOCTOR
36956,MISCELLANEOUS
36960,MISCELLANEOUS
36972,APPOINTMENTS
36973,APPOINTMENTS
36980,PRESCRIPTION
36985,MISCELLANEOUS
36986,LAB
36990,APPOINTMENTS
36996,MISCELLANEOUS
37006,ASK_A_DOCTOR
37007,ASK_A_DOCTOR
37010,MISCELLANEOUS
37012,APPOINTMENTS
37016,APPOINTMENTS
37018,APPOINTMENTS
37019,ASK_A_DOCTOR
37025,APPOINTMENTS
37026,ASK_A_DOCTOR
37027,APPOINTMENTS
37029,APPOINTMENTS
37030,LAB
37031,MISCELLANEOUS
37040,MISCELLANEOUS
37042,MISCELLANEOUS
37049,MISCELLANEOUS
37051,PRESCRIPTION
37054,PRESCRIPTION
37059,APPOINTMENTS
37061,MISCELLANEOUS
37065,ASK_A_DOCTOR
37074,APPOINTMENTS
37081,LAB
37085,LAB
37090,ASK_A_DOCTOR
37091,ASK_A_DOCTOR
37096,LAB
37099,ASK_A_DOCTOR
37100,PRESCRIPTION
37108,ASK_A_DOCTOR
37110,PRESCRIPTION
37111,MISCELLANEOUS
37114,ASK_A_DOCTOR
37115,PRESCRIPTION
37117,MISCELLANEOUS
37121,ASK_A_DOCTOR
37122,MISCELLANEOUS
37125,LAB
37129,MISCELLANEOUS
37131,APPOINTMENTS
37152,ASK_A_DOCTOR
37159,MISCELLANEOUS
37161,APPOINTMENTS
37166,ASK_A_DOCTOR
37170,ASK_A_DOCTOR
37175,LAB
37178,APPOINTMENTS
37181,APPOINTMENTS
37189,APPOINTMENTS
37194,LAB
37232,MISCELLANEOUS
37239,MISCELLANEOUS
37246,LAB
37250,MISCELLANEOUS
37262,LAB
37264,ASK_A_DOCTOR
37269,ASK_A_DOCTOR
37280,APPOINTMENTS
37282,APPOINTMENTS
37283,MISCELLANEOUS
37292,ASK_A_DOCTOR
37294,PRESCRIPTION
37303,ASK_A_DOCTOR
37307,ASK_A_DOCTOR
37329,PRESCRIPTION
37333,APPOINTMENTS
37343,APPOINTMENTS
37346,LAB
37347,LAB
37369,MISCELLANEOUS
37370,MISCELLANEOUS
37373,MISCELLANEOUS
37375,PRESCRIPTION
37376,PRESCRIPTION
37386,PRESCRIPTION
37399,APPOINTMENTS
37418,LAB
37425,ASK_A_DOCTOR
37439,LAB
37441,APPOINTMENTS
37442,PRESCRIPTION
37444,LAB
37445,LAB
37450,LAB
37451,LAB
37452,APPOINTMENTS
37457,LAB
37464,LAB
37469,MISCELLANEOUS
37470,APPOINTMENTS
37472,PRESCRIPTION
37474,LAB
37475,MISCELLANEOUS
37477,APPOINTMENTS
37480,ASK_A_DOCTOR
37489,ASK_A_DOCTOR
37490,ASK_A_DOCTOR
37491,APPOINTMENTS
37496,LAB
37498,LAB
37499,APPOINTMENTS
37503,APPOINTMENTS
37504,MISCELLANEOUS
37508,APPOINTMENTS
37511,LAB
37512,PRESCRIPTION
37536,ASK_A_DOCTOR
37538,LAB
37555,LAB
37557,PRESCRIPTION
37561,LAB
37564,MISCELLANEOUS
37567,APPOINTMENTS
37573,APPOINTMENTS
37574,ASK_A_DOCTOR
37577,MISCELLANEOUS
37578,ASK_A_DOCTOR
37579,ASK_A_DOCTOR
37582,LAB
37594,APPOINTMENTS
37601,LAB
37625,MISCELLANEOUS
37629,ASK_A_DOCTOR
37635,MISCELLANEOUS
37638,APPOINTMENTS
37644,MISCELLANEOUS
37648,APPOINTMENTS
37652,ASK_A_DOCTOR
37654,MISCELLANEOUS
37660,MISCELLANEOUS
37661,LAB
37663,MISCELLANEOUS
37680,MISCELLANEOUS
37683,APPOINTMENTS
37687,MISCELLANEOUS
37688,MISCELLANEOUS
37704,MISCELLANEOUS
37711,PRESCRIPTION
37718,APPOINTMENTS
37722,APPOINTMENTS
37727,PRESCRIPTION
37728,PRESCRIPTION
37729,LAB
37730,PRESCRIPTION
37734,PRESCRIPTION
37738,MISCELLANEOUS
37740,MISCELLANEOUS
37741,LAB
37742,ASK_A_DOCTOR
37745,ASK_A_DOCTOR
37746,MISCELLANEOUS
37749,LAB
37751,PRESCRIPTION
37754,APPOINTMENTS
37757,LAB
37760,APPOINTMENTS
37767,APPOINTMENTS
37768,LAB
37772,MISCELLANEOUS
37773,LAB
37775,LAB
37778,APPOINTMENTS
37781,APPOINTMENTS
37788,ASK_A_DOCTOR
37800,MISCELLANEOUS
37803,LAB
37812,APPOINTMENTS
37825,LAB
37826,ASK_A_DOCTOR
37827,MISCELLANEOUS
37828,ASK_A_DOCTOR
37832,LAB
37833,ASK_A_DOCTOR
37834,ASK_A_DOCTOR
37838,APPOINTMENTS
37841,ASK_A_DOCTOR
37842,MISCELLANEOUS
37843,MISCELLANEOUS
37845,LAB
37850,MISCELLANEOUS
37862,ASK_A_DOCTOR
37864,APPOINTMENTS
37869,APPOINTMENTS
37873,PRESCRIPTION
37879,MISCELLANEOUS
37884,APPOINTMENTS
37889,APPOINTMENTS
37904,PRESCRIPTION
37908,PRESCRIPTION
37917,ASK_A_DOCTOR
37921,APPOINTMENTS
37922,APPOINTMENTS
37927,MISCELLANEOUS
37930,LAB
37933,MISCELLANEOUS
37935,MISCELLANEOUS
37940,LAB
37941,APPOINTMENTS
37944,LAB
37949,PRESCRIPTION
37954,ASK_A_DOCTOR
37958,APPOINTMENTS
37960,PRESCRIPTION
37965,LAB
37981,APPOINTMENTS
38006,MISCELLANEOUS
38007,PRESCRIPTION
38010,ASK_A_DOCTOR
38013,LAB
38015,APPOINTMENTS
38017,ASK_A_DOCTOR
38020,APPOINTMENTS
38022,MISCELLANEOUS
38030,APPOINTMENTS
38036,APPOINTMENTS
38041,PRESCRIPTION
38043,APPOINTMENTS
38054,APPOINTMENTS
38055,APPOINTMENTS
38058,APPOINTMENTS
38060,APPOINTMENTS
38069,APPOINTMENTS
38071,ASK_A_DOCTOR
38074,APPOINTMENTS
38075,MISCELLANEOUS
38076,MISCELLANEOUS
38086,LAB
38092,APPOINTMENTS
38098,ASK_A_DOCTOR
38100,APPOINTMENTS
38113,PRESCRIPTION
38119,MISCELLANEOUS
38121,APPOINTMENTS
38122,APPOINTMENTS
38125,MISCELLANEOUS
38132,PRESCRIPTION
38137,APPOINTMENTS
38139,ASK_A_DOCTOR
38143,APPOINTMENTS
38147,PRESCRIPTION
38156,LAB
38161,APPOINTMENTS
38164,APPOINTMENTS
38169,APPOINTMENTS
38174,APPOINTMENTS
38187,APPOINTMENTS
38189,MISCELLANEOUS
38199,APPOINTMENTS
38205,APPOINTMENTS
38208,MISCELLANEOUS
38216,PRESCRIPTION
38220,LAB
38225,APPOINTMENTS
38229,LAB
38230,MISCELLANEOUS
38239,MISCELLANEOUS
38241,MISCELLANEOUS
38242,LAB
38248,APPOINTMENTS
38260,PRESCRIPTION
38268,APPOINTMENTS
38288,APPOINTMENTS
38298,APPOINTMENTS
38301,ASK_A_DOCTOR
38305,MISCELLANEOUS
38306,APPOINTMENTS
38318,PRESCRIPTION
38323,APPOINTMENTS
38333,LAB
38334,PRESCRIPTION
38340,MISCELLANEOUS
38342,APPOINTMENTS
38344,APPOINTMENTS
38347,APPOINTMENTS
38352,APPOINTMENTS
38354,PRESCRIPTION
38357,MISCELLANEOUS
38365,ASK_A_DOCTOR
38373,PRESCRIPTION
38381,ASK_A_DOCTOR
38391,APPOINTMENTS
38393,APPOINTMENTS
38398,MISCELLANEOUS
38408,MISCELLANEOUS
38409,PRESCRIPTION
38412,APPOINTMENTS
38422,APPOINTMENTS
38427,PRESCRIPTION
38431,APPOINTMENTS
38433,APPOINTMENTS
38436,APPOINTMENTS
38437,APPOINTMENTS
38440,APPOINTMENTS
38442,APPOINTMENTS
38456,APPOINTMENTS
38458,APPOINTMENTS
38461,MISCELLANEOUS
38462,APPOINTMENTS
38468,APPOINTMENTS
38475,APPOINTMENTS
38480,APPOINTMENTS
38500,ASK_A_DOCTOR
38509,PRESCRIPTION
38512,ASK_A_DOCTOR
38513,APPOINTMENTS
38517,APPOINTMENTS
38522,APPOINTMENTS
38523,ASK_A_DOCTOR
38539,APPOINTMENTS
38545,ASK_A_DOCTOR
38547,APPOINTMENTS
38548,LAB
38550,APPOINTMENTS
38553,APPOINTMENTS
38565,PRESCRIPTION
38572,APPOINTMENTS
38575,APPOINTMENTS
38593,LAB
38599,APPOINTMENTS
38614,LAB
38615,APPOINTMENTS
38618,MISCELLANEOUS
38630,APPOINTMENTS
38635,MISCELLANEOUS
38650,APPOINTMENTS
38651,APPOINTMENTS
38653,APPOINTMENTS
38661,APPOINTMENTS
38662,APPOINTMENTS
38665,APPOINTMENTS
38673,APPOINTMENTS
38683,APPOINTMENTS
38684,MISCELLANEOUS
38687,PRESCRIPTION
38695,ASK_A_DOCTOR
38698,APPOINTMENTS
38701,APPOINTMENTS
38721,APPOINTMENTS
38723,MISCELLANEOUS
38725,MISCELLANEOUS
38726,APPOINTMENTS
38736,APPOINTMENTS
38744,APPOINTMENTS
38754,PRESCRIPTION
38763,APPOINTMENTS
38768,APPOINTMENTS
38772,APPOINTMENTS
38777,APPOINTMENTS
38790,LAB
38792,ASK_A_DOCTOR
38793,APPOINTMENTS
38798,APPOINTMENTS
38810,MISCELLANEOUS
38813,APPOINTMENTS
38817,APPOINTMENTS
38818,APPOINTMENTS
38821,APPOINTMENTS
38824,APPOINTMENTS
38834,MISCELLANEOUS
38839,APPOINTMENTS
38844,ASK_A_DOCTOR
38848,APPOINTMENTS
38855,APPOINTMENTS
38858,MISCELLANEOUS
38860,APPOINTMENTS
38868,MISCELLANEOUS
38885,APPOINTMENTS
38887,APPOINTMENTS
38889,ASK_A_DOCTOR
38899,APPOINTMENTS
38901,APPOINTMENTS
38904,MISCELLANEOUS
38906,ASK_A_DOCTOR
38907,PRESCRIPTION
38910,PRESCRIPTION
38911,PRESCRIPTION
38931,APPOINTMENTS
38936,APPOINTMENTS
38939,APPOINTMENTS
38941,ASK_A_DOCTOR
38945,APPOINTMENTS
38947,ASK_A_DOCTOR
38951,APPOINTMENTS
38956,APPOINTMENTS
38958,APPOINTMENTS
38975,APPOINTMENTS
38988,APPOINTMENTS
38993,APPOINTMENTS
38994,APPOINTMENTS
39005,APPOINTMENTS
39006,APPOINTMENTS
39009,APPOINTMENTS
39022,APPOINTMENTS
39023,APPOINTMENTS
39027,ASK_A_DOCTOR
39030,ASK_A_DOCTOR
39037,PRESCRIPTION
39044,PRESCRIPTION
39058,APPOINTMENTS
39059,APPOINTMENTS
39060,APPOINTMENTS
39067,MISCELLANEOUS
39072,MISCELLANEOUS
39075,APPOINTMENTS
39076,PRESCRIPTION
39077,ASK_A_DOCTOR
39078,APPOINTMENTS
39079,APPOINTMENTS
39088,MISCELLANEOUS
39093,MISCELLANEOUS
39100,ASK_A_DOCTOR
39101,ASK_A_DOCTOR
39112,MISCELLANEOUS
39119,ASK_A_DOCTOR
39122,PRESCRIPTION
39126,PRESCRIPTION
39127,PRESCRIPTION
39131,PRESCRIPTION
39139,ASK_A_DOCTOR
39142,APPOINTMENTS
39143,APPOINTMENTS
39147,ASK_A_DOCTOR
39152,APPOINTMENTS
39155,MISCELLANEOUS
39175,PRESCRIPTION
39178,APPOINTMENTS
39181,PRESCRIPTION
39191,PRESCRIPTION
39211,PRESCRIPTION
39215,APPOINTMENTS
39223,MISCELLANEOUS
39226,MISCELLANEOUS
39227,PRESCRIPTION
39230,PRESCRIPTION
39237,MISCELLANEOUS
39239,MISCELLANEOUS
39250,PRESCRIPTION
39258,MISCELLANEOUS
39275,PRESCRIPTION
39279,PRESCRIPTION
39281,APPOINTMENTS
39283,LAB
39291,APPOINTMENTS
39303,PRESCRIPTION
39305,ASK_A_DOCTOR
39308,APPOINTMENTS
39312,ASK_A_DOCTOR
39313,MISCELLANEOUS
39315,ASK_A_DOCTOR
39316,APPOINTMENTS
39323,PRESCRIPTION
39324,PRESCRIPTION
39325,ASK_A_DOCTOR
39326,APPOINTMENTS
39327,PRESCRIPTION
39328,PRESCRIPTION
39339,APPOINTMENTS
39341,APPOINTMENTS
39347,PRESCRIPTION
39350,ASK_A_DOCTOR
39351,LAB
39353,ASK_A_DOCTOR
39361,ASK_A_DOCTOR
39362,ASK_A_DOCTOR
39364,ASK_A_DOCTOR
39373,PRESCRIPTION
39375,APPOINTMENTS
39376,PRESCRIPTION
39387,MISCELLANEOUS
39392,MISCELLANEOUS
39397,APPOINTMENTS
39399,PRESCRIPTION
39401,PRESCRIPTION
39403,APPOINTMENTS
39408,MISCELLANEOUS
39410,MISCELLANEOUS
39412,MISCELLANEOUS
39435,APPOINTMENTS
39436,PRESCRIPTION
39438,ASK_A_DOCTOR
39444,APPOINTMENTS
39447,MISCELLANEOUS
39470,PRESCRIPTION
39476,PRESCRIPTION
39477,APPOINTMENTS
39479,LAB
39481,PRESCRIPTION
39502,APPOINTMENTS
39508,PRESCRIPTION
39509,ASK_A_DOCTOR
39517,PRESCRIPTION
39528,ASK_A_DOCTOR
39530,PRESCRIPTION
39537,MISCELLANEOUS
39538,MISCELLANEOUS
39542,PRESCRIPTION
39543,APPOINTMENTS
39548,PRESCRIPTION
39550,PRESCRIPTION
39562,PRESCRIPTION
39564,PRESCRIPTION
39580,PRESCRIPTION
39582,APPOINTMENTS
39583,APPOINTMENTS
39585,MISCELLANEOUS
39586,PRESCRIPTION
39587,APPOINTMENTS
39589,PRESCRIPTION
39599,MISCELLANEOUS
39604,MISCELLANEOUS
39610,MISCELLANEOUS
39614,ASK_A_DOCTOR
39616,ASK_A_DOCTOR
39617,PRESCRIPTION
39623,ASK_A_DOCTOR
39632,PRESCRIPTION
39634,APPOINTMENTS
39646,MISCELLANEOUS
39651,PRESCRIPTION
39656,MISCELLANEOUS
39659,PRESCRIPTION
39664,PRESCRIPTION
39667,LAB
39675,APPOINTMENTS
39679,PRESCRIPTION
39682,PRESCRIPTION
39695,ASK_A_DOCTOR
39712,ASK_A_DOCTOR
39724,APPOINTMENTS
39732,ASK_A_DOCTOR
39735,ASK_A_DOCTOR
39736,APPOINTMENTS
39737,APPOINTMENTS
39739,APPOINTMENTS
39740,PRESCRIPTION
39743,PRESCRIPTION
39746,ASK_A_DOCTOR
39754,PRESCRIPTION
39757,APPOINTMENTS
39761,ASK_A_DOCTOR
39775,APPOINTMENTS
39778,LAB
39780,MISCELLANEOUS
39787,PRESCRIPTION
39788,APPOINTMENTS
39799,MISCELLANEOUS
39801,PRESCRIPTION
39811,PRESCRIPTION
39820,PRESCRIPTION
39824,MISCELLANEOUS
39829,PRESCRIPTION
39836,PRESCRIPTION
39839,PRESCRIPTION
39844,ASK_A_DOCTOR
39849,ASK_A_DOCTOR
39851,PRESCRIPTION
39853,MISCELLANEOUS
39856,ASK_A_DOCTOR
